antibody_id,level_c,prest_id,ensg_id,gene_name,uniprot_id
64056,nucleus,3280103,ENSG00000161277,THAP8,Q8NA92
64064,nucleus,3450003,ENSG00000128714,HOXD13,P35453
64084,nucleus,3700290,ENSG00000125285,SOX21,Q9Y651
64099,cytoplasm,3300171,ENSG00000101337,TM9SF4,Q92544
64114,nucleus,4090060,ENSG00000134508,CABLES1,Q8TDN4
64131,nucleus,3420881,ENSG00000204682,CASC10,Q5T4H9
64157,nucleus,4040419,ENSG00000175087,PDIK1L,Q8N165
64182,nucleus,3790032,ENSG00000180182,MED14,O60244
64184,nucleus,3790623,ENSG00000196420,S100A5,P33763
64198,cytoplasm,4190697,ENSG00000156510,HKDC1,Q2TB90
64202,nucleus,4200028,ENSG00000158825,CDA,P32320
64218,cytoplasm,4200133,ENSG00000137731,FXYD2,P54710
64230,cytoplasm,4190699,ENSG00000156510,HKDC1,Q2TB90
64239,nucleus,3730590,ENSG00000135334,AKIRIN2,Q53H80
64259,nucleus,2820001,ENSG00000004700,RECQL,P46063
64277,cytoplasm,4150105,ENSG00000205138,SDHAF1,A6NFY7
64304,nucleus,2470318,ENSG00000136925,TSTD2,Q5T7W7
64358,nucleus,2850299,ENSG00000136247,ZDHHC4,Q9NPG8
64370,cytoplasm,2960387,ENSG00000145191,EIF2B5,Q13144
64381,nucleus,2810108,ENSG00000126767,ELK1,P19419
64396,nucleus,3051179,ENSG00000214517,PPME1,Q9Y570
64443,nucleus,2090005,ENSG00000054277,OPN3,Q9H1Y3
64537,nucleus,3970148,ENSG00000163155,LYSMD1,Q96S90
64554,nucleus,3890466,ENSG00000125618,PAX8,Q06710
64564,nucleus,2960577,ENSG00000163935,SFMBT1,Q9UHJ3
64567,nucleus,3050009,ENSG00000048649,RSF1,Q96T23
64572,cytoplasm,3060140,ENSG00000196497,IPO4,Q8TEX9
64605,cytoplasm,4160133,ENSG00000023228,NDUFS1,P28331
64616,nucleus,4280034,ENSG00000102243,VGLL1,Q99990
64635,nucleus,4260056,"ENSG00000130950,ENSG00000184923,ENSG00000188152,ENSG00000188199,ENSG00000214562,ENSG00000228570","NUTM2F,NUTM2A,NUTM2G,NUTM2B,NUTM2D,NUTM2E","A1L443,Q8IVF1,Q5VZR2,A6NNL0,Q5VT03,B1AL46"
64638,cytoplasm,4280019,"ENSG00000053371,ENSG00000162482","AKR7A2,AKR7A3","O43488,O95154"
64649,nucleus,3830335,ENSG00000164961,KIAA0196,Q12768
64660,nucleus,3930214,ENSG00000143368,SF3B4,Q15427
64668,cytoplasm,4160317,ENSG00000031698,SARS,P49591
64673,nucleus,3730558,ENSG00000129925,TMEM8A,Q9HCN3
64683,nucleus,4160549,ENSG00000089225,TBX5,Q99593
64684,nucleus,4160590,ENSG00000085224,ATRX,P46100
64718,cytoplasm,4030634,ENSG00000251692,PTX4,Q96A99
64728,cytoplasm,3761116,ENSG00000168917,SLC35G2,Q8TBE7
64737,cytoplasm,4160437,ENSG00000070669,ASNS,P08243
64789,cytoplasm,4160764,ENSG00000100592,DAAM1,Q9Y4D1
64800,nucleus,4170098,ENSG00000106346,USP42,Q9H9J4
64809,nucleus,4000101,ENSG00000167657,DAPK3,O43293
64860,cytoplasm,3720071,ENSG00000011454,RABGAP1,Q9Y3P9
64866,nucleus,4120074,ENSG00000165891,E2F7,Q96AV8
64867,cytoplasm,3450264,"ENSG00000160072,ENSG00000197785","ATAD3B,ATAD3A","Q5T9A4,Q9NVI7"
64878,nucleus,4200009,ENSG00000154262,ABCA6,Q8N139
64887,nucleus,4190201,ENSG00000136514,RTP4,Q96DX8
64895,cytoplasm,4110362,ENSG00000129521,EGLN3,Q9H6Z9
64908,nucleus,3890461,ENSG00000126821,SGPP1,Q9BX95
64934,nucleus,1470046,ENSG00000118655,DCLRE1B,Q9H816
64939,nucleus,2501436,ENSG00000197417,SHPK,Q9UHJ6
64945,cytoplasm,2960598,ENSG00000163947,ARHGEF3,Q9NR81
64958,cytoplasm,3400037,ENSG00000084090,STARD7,Q9NQZ5
64962,nucleus,3140947,ENSG00000156127,BATF,Q16520
64972,nucleus,3560003,ENSG00000136527,TRA2B,P62995
64990,nucleus,3730271,ENSG00000120093,HOXB3,P14651
65000,nucleus,3300091,ENSG00000101138,CSTF1,Q05048
65010,nucleus,3410136,ENSG00000177614,PGBD5,Q8N414
65019,nucleus,3760673,ENSG00000159184,HOXB13,Q92826
65054,nucleus,3730032,ENSG00000109787,KLF3,P57682
65061,cytoplasm,3300103,ENSG00000100991,TRPC4AP,Q8TEL6
65069,nucleus,3470283,ENSG00000257949,TEN1,Q86WV5
65080,nucleus,3790175,ENSG00000182916,TCEAL7,Q9BRU2
65100,cytoplasm,3790344,ENSG00000185883,ATP6V0C,P27449
65162,nucleus,2510098,ENSG00000115548,KDM3A,Q9Y4C1
65167,nucleus,290077,ENSG00000071894,CPSF1,Q10570
65174,nucleus,3000617,ENSG00000198856,OSTC,Q9NRP0
65294,nucleus,4280098,ENSG00000170370,EMX2,Q04743
65295,nucleus,4280059,"ENSG00000147121,ENSG00000251192","KRBOX4,ZNF674","Q5JUW0,Q2M3X9"
65305,cytoplasm,4250018,"ENSG00000160072,ENSG00000197785,ENSG00000215915","ATAD3B,ATAD3A,ATAD3C","Q5T9A4,Q9NVI7,Q5T2N8"
65307,nucleus,4280246,ENSG00000176182,MYPOP,Q86VE0
65308,nucleus,3780170,ENSG00000177303,CASKIN2,Q8WXE0
65331,cytoplasm,4250012,ENSG00000163866,SMIM12,Q96EX1
65334,nucleus,4250003,ENSG00000246922,UBAP1L,F5GYI3
65357,nucleus,3750035,ENSG00000106829,TLE4,Q04727
65370,cytoplasm,3720265,ENSG00000075461,CACNG4,Q9UBN1
65375,nucleus,3780053,ENSG00000172922,RNASEH2C,Q8TDP1
65398,nucleus,3790321,ENSG00000184990,SIVA1,O15304
65409,cytoplasm,3920066,ENSG00000087299,L2HGDH,Q9H9P8
65419,nucleus,3830088,ENSG00000077616,NAALAD2,Q9Y3Q0
65454,cytoplasm,3950070,ENSG00000156689,GLYATL2,Q8WU03
65517,nucleus,4030078,ENSG00000082014,SMARCD3,Q6STE5
65518,nucleus,4040243,ENSG00000172888,ZNF621,Q6ZSS3
65520,cytoplasm,3290217,ENSG00000164037,SLC9B1,Q4ZJI4
65522,nucleus,3761084,ENSG00000168802,CHTF8,"P0CG12,P0CG13"
65537,nucleus,4220102,ENSG00000122566,HNRNPA2B1,P22626
65565,cytoplasm,4280588,ENSG00000243317,C7orf73,E0CX11
65606,nucleus,4130130,ENSG00000256087,ZNF432,O94892
65613,nucleus,3310268,ENSG00000196074,SYCP2,Q9BX26
65618,cytoplasm,3520067,ENSG00000156873,PHKG2,P15735
65620,nucleus,3610031,ENSG00000143365,RORC,P51449
65626,nucleus,3720039,ENSG00000005812,FBXL3,Q9UKT7
65701,cytoplasm,4280167,ENSG00000169083,AR,P10275
65705,nucleus,4280114,ENSG00000168234,TTC39C,Q8N584
65709,nucleus,4280187,ENSG00000163159,VPS72,Q15906
65720,nucleus,4250016,ENSG00000235098,ANKRD65,E5RJM6
65721,nucleus,4250015,ENSG00000259120,SMIM6,P0DI80
65730,cytoplasm,4220542,ENSG00000174010,KLHL15,Q96M94
65733,nucleus,4280291,ENSG00000273173,SNURF,Q9Y675
65761,nucleus,3920129,ENSG00000109674,NEIL3,Q8TAT5
65778,nucleus,1850155,ENSG00000198912,C1orf174,Q8IYL3
65779,nucleus,680010,ENSG00000204209,DAXX,Q9UER7
65785,cytoplasm,2010097,ENSG00000174607,UGT8,Q16880
65809,nucleus,2260117,ENSG00000153015,CWC27,Q6UX04
65815,cytoplasm,2440481,ENSG00000136280,CCM2,Q9BSQ5
65820,nucleus,2250065,ENSG00000102935,ZNF423,Q2M1K9
65868,cytoplasm,3460386,ENSG00000099901,RANBP1,P43487
65897,nucleus,3141083,ENSG00000164362,TERT,O14746
65930,nucleus,3830038,ENSG00000103495,MAZ,P56270
65931,cytoplasm,3870213,ENSG00000099901,RANBP1,P43487
65946,nucleus,2510083,ENSG00000155545,MIER3,Q7Z3K6
65958,nucleus,3830280,ENSG00000146285,SCML4,Q8N228
66031,nucleus,3970288,ENSG00000164975,SNAPC3,Q92966
66043,nucleus,3070294,ENSG00000111678,C12orf57,Q99622
66070,nucleus,4280485,ENSG00000238227,C9orf69,H0YL14
66081,cytoplasm,2880130,ENSG00000144827,ABHD10,Q9NUJ1
66090,nucleus,3000320,ENSG00000145414,NAF1,Q96HR8
66099,cytoplasm,2920508,ENSG00000138029,HADHB,P55084
66105,cytoplasm,3070328,ENSG00000123352,SPATS2,Q86XZ4
66134,nucleus,3050878,ENSG00000178202,KDELC2,Q7Z4H8
66137,cytoplasm,3100484,ENSG00000179151,EDC3,Q96F86
66148,cytoplasm,3160404,ENSG00000166816,LDHD,Q86WU2
66181,nucleus,4000245,ENSG00000167978,SRRM2,Q9UQ35
66184,nucleus,2250320,ENSG00000165632,TAF3,Q5VWG9
66195,nucleus,2510151,ENSG00000171988,JMJD1C,Q15652
66234,nucleus,2810235,ENSG00000183337,BCOR,Q6W2J9
66292,nucleus,3720256,ENSG00000074219,TEAD2,Q15562
66324,nucleus,3870323,ENSG00000103510,KAT8,Q9H7Z6
66370,nucleus,3050372,ENSG00000149308,NPAT,Q14207
66381,nucleus,4220492,ENSG00000170144,HNRNPA3,P51991
66432,nucleus,4180649,ENSG00000123096,SSPN,Q14714
66478,nucleus,3090278,ENSG00000153531,ADPRHL1,Q8NDY3
66482,nucleus,3140211,ENSG00000088053,GP6,Q9HCN6
66488,cytoplasm,3100541,ENSG00000166963,MAP1A,P78559
66506,nucleus,4050427,ENSG00000197714,ZNF460,Q14592
66548,cytoplasm,4160538,ENSG00000082684,SEMA5B,Q9P283
66549,cytoplasm,4160516,ENSG00000068383,INPP5A,Q14642
66556,nucleus,2760221,ENSG00000136997,MYC,P01106
66567,nucleus,4190644,ENSG00000157933,SKI,P12755
66629,nucleus,4290268,ENSG00000141448,GATA6,Q92908
66668,nucleus,4290513,"ENSG00000157349,ENSG00000168872,ENSG00000260537","DDX19B,DDX19A,RP11-529K1.3","Q9UMR2,Q9NUU7"
66693,nucleus,4290750,ENSG00000184990,SIVA1,O15304
66695,nucleus,4290733,ENSG00000196263,ZNF471,Q9BX82
66697,cytoplasm,4290741,ENSG00000185418,TARSL2,A2RTX5
66718,nucleus,4290861,ENSG00000204392,LSM2,Q9Y333
66719,nucleus,4290694,"ENSG00000128383,ENSG00000179750","APOBEC3A,APOBEC3B","P31941,Q9UH17"
66745,nucleus,4120299,ENSG00000186806,VSIG10L,Q86VR7
66790,nucleus,3790829,ENSG00000205683,DPF3,Q92784
66822,nucleus,2540088,ENSG00000104299,INTS9,Q9NV88
66838,nucleus,2540756,ENSG00000180938,ZNF572,Q7Z3I7
66881,nucleus,640101,ENSG00000153767,GTF2E1,P29083
66899,cytoplasm,2110183,ENSG00000136040,PLXNC1,O60486
66901,nucleus,2760332,ENSG00000175592,FOSL1,P15407
66947,nucleus,3761076,ENSG00000169594,BNC1,Q01954
66962,nucleus,3760931,ENSG00000165495,PKNOX2,Q96KN3
66979,cytoplasm,3420606,ENSG00000254656,RTL1,A6NKG5
66991,nucleus,3760675,ENSG00000158402,CDC25C,P30307
67008,cytoplasm,3940212,ENSG00000151461,UPF2,Q9HAU5
67010,nucleus,3720085,ENSG00000009954,BAZ1B,Q9UIG0
67015,cytoplasm,3310326,ENSG00000198768,APCDD1L,Q8NCL9
67038,nucleus,3920280,ENSG00000196196,HRCT1,Q6UXD1
67049,nucleus,3770085,ENSG00000186951,PPARA,Q07869
67063,nucleus,4030338,ENSG00000148308,GTF3C5,Q9Y5Q8
67104,nucleus,2540667,ENSG00000104413,ESRP1,Q6NXG1
67116,nucleus,2550465,ENSG00000117360,PRPF3,O43395
67117,cytoplasm,2500096,ENSG00000092929,UNC13D,Q70J99
67156,cytoplasm,4290103,"ENSG00000070756,ENSG00000151846","PABPC1,PABPC3","P11940,Q9H361"
67168,nucleus,4290380,ENSG00000148400,NOTCH1,P46531
67178,nucleus,3420496,ENSG00000180626,ZNF594,Q96JF6
67180,nucleus,4200007,ENSG00000154262,ABCA6,Q8N139
67181,nucleus,4200022,ENSG00000155868,MED7,O43513
67232,cytoplasm,4290242,ENSG00000125910,S1PR4,O95977
67239,nucleus,4280077,ENSG00000162227,TAF6L,Q9Y6J9
67285,nucleus,4290883,ENSG00000203760,CENPW,Q5EE01
67329,nucleus,4130150,ENSG00000258366,RTEL1,Q9NZ71
67381,nucleus,2250252,ENSG00000177479,ARIH2,O95376
67383,nucleus,2550714,ENSG00000131788,PIAS3,Q9Y6X2
67384,cytoplasm,2800057,ENSG00000100151,PICK1,Q9NRD5
67394,cytoplasm,3020199,ENSG00000119943,PYROXD2,Q8N2H3
67407,nucleus,3100266,ENSG00000140400,MAN2C1,Q9NTJ4
67437,nucleus,4180129,ENSG00000110851,PRDM4,Q9UKN5
67455,nucleus,4161012,ENSG00000101216,GMEB2,Q9UKD1
67487,cytoplasm,2850455,ENSG00000164976,KIAA1161,Q6NSJ0
67540,nucleus,2500407,ENSG00000132522,GPS2,Q13227
67575,nucleus,3720203,ENSG00000071243,ING3,Q9NXR8
67578,nucleus,3720226,ENSG00000070444,MNT,Q99583
67581,nucleus,3421001,ENSG00000221869,CEBPD,P49716
67582,nucleus,3730683,ENSG00000134046,MBD2,Q9UBB5
67629,nucleus,3920016,ENSG00000105371,ICAM4,Q14773
67651,nucleus,4030131,ENSG00000117616,RSRP1,Q9BUV0
67679,nucleus,3141059,ENSG00000163497,FEV,Q99581
67685,nucleus,4000034,ENSG00000166265,CYYR1,Q96J86
67695,nucleus,4280301,ENSG00000214491,SEC14L6,B5MCN3
67697,nucleus,4280313,ENSG00000215397,SCRT2,Q9NQ03
67699,nucleus,4070051,ENSG00000214753,HNRNPUL2,Q1KMD3
67809,nucleus,4280182,ENSG00000168505,GBX2,P52951
67814,nucleus,4290346,ENSG00000143977,SNRPG,P62308
67827,cytoplasm,4160627,ENSG00000083454,P2RX5,Q93086
67842,nucleus,4320676,"ENSG00000125835,ENSG00000128739","SNRPB,SNRPN","P14678,P63162"
67878,nucleus,4320522,ENSG00000119402,FBXW2,Q9UKT8
67884,nucleus,4320374,ENSG00000100938,GMPR2,Q9P2T1
67892,nucleus,4080080,ENSG00000174437,ATP2A2,P16615
67912,nucleus,3400051,ENSG00000143919,CAMKMT,Q7Z624
67937,nucleus,4130147,ENSG00000245848,CEBPA,P49715
67939,nucleus,4200157,ENSG00000108510,MED13,Q9UHV7
67952,nucleus,4290096,ENSG00000105722,ERF,P50548
68022,nucleus,3950173,ENSG00000154144,TBRG1,Q3YBR2
68030,cytoplasm,4290506,ENSG00000168490,PHYHIP,Q92561
68049,nucleus,3790761,ENSG00000204839,MROH6,A6NGR9
68104,cytoplasm,4190630,ENSG00000154122,ANKH,Q9HCJ1
68108,nucleus,4290253,ENSG00000142632,ARHGEF19,Q8IW93
68117,nucleus,4180584,ENSG00000122008,POLK,Q9UBT6
68122,nucleus,3790638,ENSG00000198730,CTR9,Q6PD62
68141,nucleus,4090221,"ENSG00000137878,ENSG00000255529","GCOM1,POLR2M","P0CAP2,Q6EEV4"
68156,nucleus,3700117,ENSG00000108924,HLF,Q16534
68274,cytoplasm,4220139,ENSG00000164742,ADCY1,Q08828
68286,cytoplasm,4290397,"ENSG00000156976,ENSG00000161960","EIF4A2,EIF4A1","Q14240,P60842"
68288,nucleus,4280793,ENSG00000254827,SLC22A18AS,Q8N1D0
68374,nucleus,3760738,ENSG00000158859,ADAMTS4,O75173
68400,cytoplasm,3830552,ENSG00000198727,MT-CYB,P00156
68456,nucleus,1470105,ENSG00000167986,DDB1,Q16531
68537,nucleus,2500286,ENSG00000121058,COIL,P38432
68538,nucleus,2440385,ENSG00000128513,POT1,Q9NUX5
68553,nucleus,2840097,"ENSG00000152443,ENSG00000269026","ZNF776,AC003006.7",Q68DI1
68559,nucleus,2900014,ENSG00000204344,STK19,P49842
68560,nucleus,2330145,ENSG00000214706,IFRD2,Q12894
68569,cytoplasm,2970117,ENSG00000184557,SOCS3,O14543
68608,nucleus,3600257,ENSG00000234284,ZNF879,B4DU55
68650,nucleus,4030125,ENSG00000127445,PIN1,Q13526
68672,nucleus,3761221,ENSG00000171462,DLK2,Q6UY11
68751,cytoplasm,3520064,ENSG00000156873,PHKG2,P15735
68758,cytoplasm,4050571,ENSG00000198355,PIM3,Q86V86
68792,nucleus,3870003,ENSG00000078043,PIAS2,O75928
68802,nucleus,3720483,ENSG00000104973,MED25,Q71SY5
68812,nucleus,4380073,ENSG00000235750,KIAA0040,Q15053
68831,nucleus,4190117,ENSG00000137807,KIF23,Q02241
68898,nucleus,4290069,ENSG00000100146,SOX10,P56693
68906,nucleus,4200005,ENSG00000071894,CPSF1,Q10570
69000,nucleus,3700342,ENSG00000135903,PAX3,P23760
69039,nucleus,4290251,ENSG00000133997,MED6,O75586
69047,nucleus,4030228,ENSG00000143033,MTF2,Q9Y483
69089,nucleus,4000231,ENSG00000168495,POLR3D,P05423
69102,nucleus,3940023,ENSG00000147124,ZNF41,P51814
69119,nucleus,4180956,ENSG00000132773,TOE1,Q96GM8
69156,nucleus,4180203,ENSG00000115289,PCGF1,Q9BSM1
69165,nucleus,3760617,ENSG00000155760,FZD7,O75084
69303,cytoplasm,2960388,ENSG00000145191,EIF2B5,Q13144
69306,nucleus,3000012,ENSG00000035928,RFC1,P35251
69322,nucleus,4110239,ENSG00000112237,CCNC,P24863
69357,nucleus,4220058,ENSG00000107077,KDM4C,Q9H3R0
69375,nucleus,4180585,ENSG00000122008,POLK,Q9UBT6
69534,nucleus,3460546,ENSG00000173421,CCDC36,Q8IYA8
69543,nucleus,3790635,ENSG00000198791,CNOT7,Q9UIV1
69557,nucleus,3190283,ENSG00000198736,MSRB1,Q9NZV6
69560,cytoplasm,590030,ENSG00000127989,MTERF1,Q99551
69667,nucleus,4390114,ENSG00000169813,HNRNPF,P52597
69694,nucleus,4291033,ENSG00000241484,ARHGAP8,P85298
69708,cytoplasm,3920065,ENSG00000087299,L2HGDH,Q9H9P8
69711,nucleus,4220007,ENSG00000102908,NFAT5,O94916
69713,nucleus,3830574,ENSG00000205710,C17orf107,Q6ZR85
69715,nucleus,4040558,ENSG00000177479,ARIH2,O95376
69732,cytoplasm,3760572,ENSG00000153291,SLC25A27,O95847
69743,nucleus,4390199,ENSG00000175463,TBC1D10C,Q8IV04
69752,nucleus,4180246,ENSG00000113649,TCERG1,O14776
69805,nucleus,4030337,ENSG00000148308,GTF3C5,Q9Y5Q8
69806,cytoplasm,4370250,ENSG00000162461,SLC25A34,Q6PIV7
69807,nucleus,3570040,ENSG00000092330,TINF2,Q9BSI4
69808,nucleus,4180247,ENSG00000113649,TCERG1,O14776
69820,nucleus,4370562,ENSG00000167105,TMEM92,Q6UXU6
69823,nucleus,4370273,ENSG00000158435,CNOT11,Q9UKZ1
70212,nucleus,3700270,ENSG00000131408,NR1H2,P55055
70314,cytoplasm,4170006,ENSG00000105639,JAK3,P52333
70326,nucleus,4030367,ENSG00000164902,PHAX,Q9H814
70381,nucleus,3050578,ENSG00000162139,NEU3,Q9UQ49
70386,cytoplasm,3160062,ENSG00000090857,PDPR,Q8NCN5
70403,cytoplasm,4150076,ENSG00000105327,BBC3,"Q96PG8,Q9BXH1"
70455,cytoplasm,2850524,ENSG00000168918,INPP5D,Q92835
70505,nucleus,3870051,ENSG00000081059,TCF7,P36402
70601,nucleus,4120355,ENSG00000205683,DPF3,Q92784
70642,cytoplasm,3410184,ENSG00000162736,NCSTN,Q92542
70655,cytoplasm,3970291,ENSG00000165071,TMEM71,Q6P5X7
70695,nucleus,4180186,ENSG00000111799,COL12A1,Q99715
70710,nucleus,4180449,ENSG00000117614,SYF2,O95926
70713,nucleus,4180454,ENSG00000119707,RBM25,P49756
70762,cytoplasm,4180268,ENSG00000116830,TTF2,Q9UNY4
70764,nucleus,4180396,ENSG00000115464,USP34,Q70CQ2
70765,cytoplasm,4180504,ENSG00000125869,LAMP5,Q9UJQ1
70793,nucleus,4180613,ENSG00000120594,PLXDC2,Q6UX71
70839,nucleus,4090103,ENSG00000169297,NR0B1,P51843
70916,nucleus,3830334,ENSG00000164961,KIAA0196,Q12768
70963,nucleus,4040559,ENSG00000177479,ARIH2,O95376
71014,cytoplasm,4180863,ENSG00000135655,USP15,Q9Y4E8
71063,nucleus,4160944,ENSG00000101331,CCM2L,Q9NUG4
71075,nucleus,3890691,ENSG00000133315,MACROD1,Q9BQ69
71089,cytoplasm,4160481,ENSG00000073969,NSF,P46459
71127,nucleus,4050241,ENSG00000185669,SNAI3,Q3KNW1
71134,nucleus,4050610,ENSG00000198855,FICD,Q9BVA6
71155,cytoplasm,4180002,ENSG00000108622,ICAM2,P13598
71166,nucleus,4180024,ENSG00000109381,ELF2,Q15723
71168,nucleus,3790070,ENSG00000180346,TIGD2,Q4W5G0
71189,nucleus,4370142,ENSG00000136514,RTP4,Q96DX8
71210,nucleus,4320570,ENSG00000108924,HLF,Q16534
71215,cytoplasm,3860187,ENSG00000055208,TAB2,Q9NYJ8
71230,nucleus,4030526,ENSG00000198026,ZNF335,Q9H4Z2
71231,nucleus,4030334,ENSG00000146587,RBAK,Q9NYW8
71248,nucleus,4320234,ENSG00000099949,LZTR1,Q8N653
71257,nucleus,3570014,ENSG00000089094,KDM2B,Q8NHM5
71285,nucleus,3700058,ENSG00000012779,ALOX5,P09917
71293,nucleus,4420103,ENSG00000079277,MKNK1,Q9BUB5
71308,nucleus,2470170,ENSG00000120158,RCL1,Q9Y2P8
71325,nucleus,3761051,ENSG00000167967,E4F1,Q66K89
71396,nucleus,4290881,ENSG00000196781,TLE1,Q04724
71440,nucleus,3420294,ENSG00000172888,ZNF621,Q6ZSS3
71495,nucleus,3880337,ENSG00000111875,ASF1A,Q9Y294
71508,nucleus,4030101,ENSG00000108854,SMURF2,Q9HAU4
71515,cytoplasm,4090183,ENSG00000204352,C9orf129,Q5T035
71518,nucleus,3920034,ENSG00000054967,RELT,Q969Z4
71575,cytoplasm,3400255,ENSG00000157833,GAREML,Q75VX8
71588,cytoplasm,3700120,ENSG00000115380,EFEMP1,Q12805
71715,nucleus,3050996,ENSG00000186166,CCDC84,Q86UT8
71732,nucleus,4180681,ENSG00000131196,NFATC1,O95644
71802,cytoplasm,4030253,ENSG00000168032,ENTPD3,O75355
71850,cytoplasm,3340243,"ENSG00000178917,ENSG00000196345","ZNF852,ZKSCAN7","Q6ZMS4,Q9P0L1"
71865,nucleus,4190885,ENSG00000163867,ZMYM6,O95789
71867,cytoplasm,4110194,"ENSG00000104880,ENSG00000268861","ARHGEF18,CTD-2207O23.3",Q6ZSZ5
71879,cytoplasm,3970166,ENSG00000164068,RNF123,Q5XPI4
71920,nucleus,4430096,ENSG00000158050,DUSP2,Q05923
71955,cytoplasm,3190095,ENSG00000168488,ATXN2L,Q8WWM7
72007,cytoplasm,4110171,ENSG00000105321,CCDC9,Q9Y3X0
72136,nucleus,3250181,ENSG00000126457,PRMT1,Q99873
72145,nucleus,3230211,"ENSG00000178935,ENSG00000196724,ENSG00000204514,ENSG00000269343","ZNF552,ZNF418,ZNF814,ZNF587B","Q9H707,Q8TF45,B7Z6K7,E7ETH6"
72209,cytoplasm,4030409,"ENSG00000174886,ENSG00000267740","NDUFA11,AC024592.12",Q86Y39
72245,cytoplasm,3290032,"ENSG00000021461,ENSG00000106258,ENSG00000160868,ENSG00000160870,ENSG00000282301","CYP3A43,CYP3A5,CYP3A4,CYP3A7,CYP3A7-CYP3A51P","Q9HB55,P20815,P08684,P24462"
72259,nucleus,4110390,ENSG00000130751,NPAS1,Q99742
72273,cytoplasm,3720073,ENSG00000011454,RABGAP1,Q9Y3P9
72287,cytoplasm,4110459,ENSG00000135643,KCNMB4,Q86W47
72290,nucleus,4030505,ENSG00000181690,PLAG1,Q6DJT9
72298,nucleus,3310152,ENSG00000132664,POLR3F,Q9H1D9
72371,cytoplasm,3400046,ENSG00000124374,PAIP2B,Q9ULR5
72433,nucleus,3720302,ENSG00000078699,CBFA2T2,O43439
72532,nucleus,4280032,ENSG00000127337,YEATS4,O95619
72545,nucleus,3390093,ENSG00000137404,NRM,Q8IXM6
72588,cytoplasm,2410002,ENSG00000103202,NME4,O00746
72648,cytoplasm,4420196,ENSG00000127922,SHFM1,"P60896,Q6ZVN7"
72651,cytoplasm,4430204,ENSG00000198952,SMG5,Q9UPR3
72670,cytoplasm,4090196,ENSG00000197769,MAP1LC3C,Q9BXW4
72697,nucleus,4040244,ENSG00000173673,HES3,Q5TGS1
72785,nucleus,4190660,ENSG00000157259,GATAD1,Q8WUU5
72923,nucleus,2551132,ENSG00000143772,ITPKB,P27987
72938,nucleus,3000433,ENSG00000164089,ETNPPL,Q8TBG4
72977,nucleus,3760678,ENSG00000167637,ZNF283,Q8N7M2
73073,nucleus,3280356,ENSG00000185869,ZNF829,Q3KNS6
73086,nucleus,3890121,ENSG00000115163,CENPA,P49450
73152,cytoplasm,4290794,"ENSG00000196531,ENSG00000253506","NACA,NACA2","E9PAV3,Q13765,Q9H009"
73186,cytoplasm,4430254,ENSG00000230510,PPP5D1,E7EU14
73258,nucleus,4040063,ENSG00000170293,CMTM8,Q8IZV2
73309,nucleus,4190242,ENSG00000142528,ZNF473,Q8WTR7
73489,cytoplasm,4000198,ENSG00000167775,CD320,Q9NPF0
73525,cytoplasm,4060044,ENSG00000092929,UNC13D,Q70J99
73626,nucleus,3860118,"ENSG00000008128,ENSG00000248333","CDK11A,CDK11B",Q9UQ88
73648,cytoplasm,3830489,"ENSG00000196531,ENSG00000253506","NACA,NACA2","E9PAV3,Q13765,Q9H009"
73703,nucleus,4090199,ENSG00000203883,SOX18,P35713
73716,nucleus,4090057,ENSG00000136944,LMX1B,O60663
73724,nucleus,4280286,ENSG00000197647,ZNF433,Q8N7K0
73747,cytoplasm,4040104,ENSG00000170425,ADORA2B,P29275
73758,nucleus,2960494,ENSG00000163605,PPP4R2,Q9NY27
73778,nucleus,4430253,ENSG00000256294,ZNF225,Q9UK10
73824,nucleus,4390515,ENSG00000185668,POU3F1,Q03052
73835,nucleus,3280626,ENSG00000239382,ALKBH6,Q3KRA9
73876,cytoplasm,2700015,ENSG00000023734,STRAP,Q9Y3F4
73881,nucleus,2920269,ENSG00000115942,ORC2,Q13416
73899,nucleus,3760002,ENSG00000136574,GATA4,P43694
73912,cytoplasm,3790331,ENSG00000185522,LMNTD2,Q8IXW0
73926,nucleus,3830287,ENSG00000144852,NR1I2,O75469
73949,cytoplasm,3720156,ENSG00000059145,UNKL,Q9H9P5
73972,nucleus,2690039,ENSG00000157106,SMG1,Q96Q15
73982,nucleus,3390095,ENSG00000137404,NRM,Q8IXM6
74026,nucleus,4280189,ENSG00000179943,FIZ1,Q96SL8
74048,nucleus,4440392,ENSG00000122592,HOXA7,P31268
74089,cytoplasm,3020562,ENSG00000165660,FAM175B,Q15018
74146,cytoplasm,4420368,ENSG00000185634,SHC4,Q6S5L8
74151,nucleus,4420246,ENSG00000170633,RNF34,Q969K3
74168,cytoplasm,3140298,ENSG00000105819,PMPCB,O75439
74192,nucleus,4190671,ENSG00000155926,SLA,Q13239
74266,nucleus,4420295,ENSG00000173261,PLAC8L1,A1L4L8
74325,nucleus,3830151,ENSG00000109132,PHOX2B,Q99453
74336,nucleus,4420445,ENSG00000213780,GTF2H4,Q92759
74367,cytoplasm,3500027,ENSG00000106100,NOD1,Q9Y239
74383,cytoplasm,4440385,ENSG00000122873,CISD1,Q9NZ45
74408,cytoplasm,4420026,ENSG00000065000,AP3D1,O14617
74467,cytoplasm,2700100,ENSG00000126353,CCR7,P32248
